8c875c,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517485484,,200
2d2c1b,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517485497,,200
d14053,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517485504,,200
c19504,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517485854,,302
529730,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485855,,200
4b1bbe,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517485858,,200
798ba2,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517485860,,302
7b7090,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485861,,200
d234bf,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517485893,,200
7ea7b1,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/3,1517485897,,302
110339,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485897,,200
93d31d,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517485900,,200
3ef496,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517485922,,302
ef34fd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517485922,,200
a05e18,127.0.0.1,GET,http://localhost:8000/,1517486209,,200
c749f3,127.0.0.1,GET,http://localhost:8000/,1517486235,,200
59af94,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517486236,,200
e70d24,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517486315,,200
f833cf,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517486318,,302
e7c222,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517486319,,200
e36c0f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517486324,,302
aebf6b,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517486325,,200
b16486,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517486373,,200
047221,127.0.0.1,GET,http://localhost:8000/plantilla,1517486438,928064,200
928064,127.0.0.1,GET,http://localhost:8000/plantilla,1517486438,,500
c0d419,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517486451,,200
740c3e,127.0.0.1,GET,http://localhost:8000/jornada,1517486452,,200
4d854d,127.0.0.1,GET,http://localhost:8000/plantilla,1517486453,916195,200
916195,127.0.0.1,GET,http://localhost:8000/plantilla,1517486453,,500
e04225,127.0.0.1,GET,http://localhost:8000/plantilla,1517486506,80d347,200
80d347,127.0.0.1,GET,http://localhost:8000/plantilla,1517486506,,500
3fef57,127.0.0.1,GET,http://localhost:8000/plantilla,1517486561,,200
e0a744,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517486563,,200
211e55,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517486565,,200
4ff5af,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517486627,,200
2773ce,127.0.0.1,GET,http://localhost:8000/jornada,1517486629,,200
cc6bd6,127.0.0.1,GET,http://localhost:8000/,1517486631,,200
3a440f,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517486719,,200
a9543b,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487041,,200
1d28c8,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487071,d21640,200
d21640,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487071,,500
09f3e4,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487260,abe825,200
abe825,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487260,,500
1db6d2,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487276,,200
f8fc78,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487280,,200
7875e0,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487425,,200
5fbd68,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487447,,200
eedf74,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487450,,200
79789e,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487452,,200
0256d8,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487521,,200
d261ed,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487649,,200
d65dee,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487652,,200
456a61,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487654,,200
229438,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487711,,200
314ffd,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487714,,200
fb8b6c,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487716,,200
7b762e,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487743,,200
cfe676,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487894,,200
3aaa54,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487929,,200
a1376d,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487931,,200
7e0773,127.0.0.1,POST,http://localhost:8000/usuarios/CUD/actualizar/3,1517487945,,302
605e35,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487946,,200
bdb953,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487952,,200
e918aa,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517487954,,302
47e455,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517487955,,200
407d2a,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517487982,,302
08461a,127.0.0.1,GET,http://localhost:8000/,1517487982,,200
3078ae,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487989,,200
e5ee76,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487991,b733d6,200
b733d6,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487991,,403
43179e,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517487995,,302
59f7f3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517487995,,200
bf3f5f,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517487997,,200
ac527b,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517487999,,302
a2cfb2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517487999,,200
df391b,127.0.0.1,GET,http://localhost:8000/plantilla,1517488009,,200
bada36,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517488010,,200
b53b81,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517488013,,200
a3141f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517488017,,302
bd022c,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517488018,,200
a7d4bf,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517488021,,200
32dd61,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/8,1517488024,,200
da16c9,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517488026,,200
757727,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517488033,,200
5c600d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517488041,,302
669cd5,127.0.0.1,GET,http://localhost:8000/,1517488042,,200
4ed778,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517488044,,200
bd97d3,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517488046,f63350,200
f63350,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517488046,,403
c99dd3,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/3,1517488050,691e77,200
691e77,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/3,1517488050,,403
22cbe7,127.0.0.1,GET,http://localhost:8000/,1517524869,,200
9d6934,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517524871,,200
9688b2,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517524876,,302
31b839,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517524876,,200
d727d5,127.0.0.1,GET,http://localhost:8000/plantilla,1517524879,,200
595840,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/10,1517524881,,302
fc9aa4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517524881,,200
ad800e,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517524883,,200
ed1c6d,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517524884,,302
d8578a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517524885,,200
1069af,127.0.0.1,GET,http://localhost:8000/plantilla,1517524886,,200
